10.09139867,11.08488619,11.20540422,11.32723256,11.45038545,11.57487729,11.70072264,11.82793622,11.95653291,12.08652773,12.21793589,12.35077276,12.48505387,12.62079492,12.75801179,12.89672052,13.03693733,13.17867861,13.32196095,13.4668011
10.10334405,9.505310867,9.801425913,10.10676571,10.42161763,10.746278,11.08105239,11.42625586,11.78221332,12.14925977,12.52774067,12.91801223,13.32044176,13.73540802,14.16330154,14.60452506,15.05949383,15.52863606,16.01239328,16.51122079
8.696775448,10.34032873,10.69918594,11.07049714,11.45469456,11.85222541,12.26355242,12.68915437,13.12952668,13.58518195,14.05665055,14.5444813,15.04924203,15.57152029,16.11192402,16.67108226,17.24964587,17.84828831,18.46770642,19.10862119
9.306936391,8.949553489,9.259632686,9.580455335,9.91239367,10.25583282,10.61117126,10.97882128,11.35920943,11.75277705,12.15998079,12.5812931,13.01720281,13.46821568,13.93485499,14.41766217,14.91719738,15.43404021,15.96879033,16.52206818
9.861679082,9.271815496,9.648179356,10.03982067,10.44735959,10.87144143,11.31273771,11.77194719,12.24979702,12.74704386,13.26447506,13.80290995,14.36320114,14.9462358,15.55293715,16.18426587,16.84122165,17.52484474,18.23621764,18.97646676
8.219242424,7.94293825,8.450624096,8.99075951,9.565418559,10.17680788,10.82727514,11.51931808,12.25559407,13.03893035,13.87233483,14.75900773,15.70235376,16.7059953,17.77378622,18.90982674,20.11847914,21.40438453,22.77248066,24.22802088
16.8,8.570427948,9.032240175,9.518936868,10.03185891,10.57241945,11.14210775,11.74249336,12.37523037,13.04206203,13.7448255,14.48545695,15.26599687,16.0885957,16.95551976,17.86915749,18.83202603,19.84677814,20.91620955,22.0432666
10.85,10.54010124,10.82485201,11.11729559,11.41763981,11.72609811,12.0428897,12.36823972,12.70237937,13.04554612,13.39798384,13.75994301,14.13168084,14.51346151,14.90555636,15.30824401,15.72181065,16.14655018,16.58276445,17.03076347
7.841692248,8.038461926,8.46553458,8.915297029,9.388954751,9.88777727,10.41310156,10.96633562,11.54896226,12.16254306,12.80872259,13.48923277,14.20589754,14.96063774,15.75547627,16.5925435,17.47408299,18.40245748,19.38015525,20.4097968
8.236512623,9.35122046,9.5423497,9.737385423,9.936407475,10.13949733,10.34673813,10.55821472,10.77401367,10.99422333,11.21893384,11.4482372,11.68222729,11.92099989,12.16465275,12.41328563,12.6670003,12.92590064,13.19009264,13.45968444
9.479768935,9.888950349,9.954832415,10.0211534,10.08791623,10.15512384,10.22277921,10.2908853,10.35944514,10.42846173,10.49793812,10.56787738,10.63828259,10.70915685,10.78050328,10.85232504,10.9246253,10.99740722,11.07067404,11.14442897
9.657675083,7.942983825,8.439068163,8.966135778,9.526121751,10.12108202,10.75320093,11.42479925,12.13834268,12.89645095,13.70190737,14.55766911,15.46687801,16.43287216,17.45919812,18.54962396,19.70815306,20.93903886,22.24680046,23.63623918
11.282,8.532447943,8.917382911,9.319683932,9.74013446,10.1795533,10.63879619,11.11875747,11.62037185,12.14461618,12.6925114,13.2651245,13.86357061,14.48901517,15.14267619,15.82582663,16.53979689,17.28597738,18.06582125,18.88084718
10.67564144,8.913214528,9.095967855,9.282468291,9.472792664,9.667019379,9.865228448,10.06750152,10.27392194,10.48457472,10.69954664,10.91892628,11.14280399,11.37127202,11.60442447,11.84235739,12.0851688,12.33295873,12.58582926,12.84388455
12.05063003,10.11422603,10.18462689,10.25551779,10.32690212,10.39878333,10.47116487,10.54405023,10.61744292,10.69134646,10.76576441,10.84070036,10.9161579,10.99214067,11.06865232,11.14569654,11.22327703,11.30139753,11.38006179,11.4592736
8.638333333,10.58460467,10.62253181,10.66059486,10.69879429,10.7371306,10.77560428,10.81421581,10.85296571,10.89185445,10.93088254,10.97005048,11.00935876,11.0488079,11.08839839,11.12813074,11.16800547,11.20802307,11.24818407,11.28848897
12.25655483,6.922707071,7.389978252,7.888789458,8.421269588,8.989691239,9.596480403,10.24422682,10.93569505,11.67383622,12.4618007,13.30295146,14.20087849,15.1594141,16.18264927,17.2749511,18.44098149,19.68571698,21.01447004,22.43291172
14.40181818,8.625538115,8.899582037,9.18233267,9.474066637,9.77506935,10.08563529,10.40606829,10.73668183,11.07779938,11.42975465,11.79289197,12.16756661,12.55414511,12.9530057,13.36453857,13.78914635,14.22724443,14.67926143,15.14563956
12.78357143,8.702608518,8.997118703,9.301595583,9.616376448,9.94181,10.27825674,10.62608938,10.98569324,11.35746666,11.74182149,12.1391835,12.54999287,12.9747047,13.41378944,13.86773352,14.3370398,14.82222814,15.32383604,15.84241915
12.17853862,9.135985877,9.33390352,9.536108757,9.742694472,9.953755561,10.16938898,10.38969377,10.61477115,10.84472449,11.07965943,11.31968389,11.56490813,11.81544478,12.07140895,12.3329182,12.60009266,12.87305506,13.15193079,13.43684795
12.1086797,8.425789315,8.70974455,9.003269283,9.306686013,9.620328107,9.944540169,10.27967841,10.62611106,10.98421874,11.35439491,11.73704628,12.13259329,12.54147052,12.9641272,13.40102773,13.85265212,14.31949658,14.80207404,15.30091472
9.773321649,10.71422772,10.65241784,10.59096454,10.52986576,10.46911946,10.4087236,10.34867615,10.28897512,10.22961851,10.17060431,10.11193057,10.05359532,9.995596593,9.937932462,9.880600993,9.823600267,9.766928375,9.71058342,9.654563517
9.558943535,9.791416332,10.25432348,10.73911541,11.24682677,11.77854111,12.33539322,12.91857153,13.52932067,14.1689441,14.83880689,15.54033867,16.27503666,17.04446883,17.85027732,18.69418189,19.57798359,20.50356863,21.47291241,22.48808368
9.892051719,10.2834487,10.69503866,11.1231023,11.56829898,12.03131443,12.51286185,13.01368297,13.5345492,14.07626285,14.63965832,15.22560341,15.83500067,16.46878876,17.12794389,17.81348139,18.52645719,19.26796949,20.03916045,20.84121795
9.698191721,10.83477355,10.72413989,10.61463591,10.50625007,10.39897096,10.29278728,10.18768783,10.08366155,9.980697481,9.878784776,9.7779127,9.678070627,9.579248039,9.481434527,9.384619787,9.28879362,9.193945932,9.100066732,9.00714613
8.568462269,9.588382691,10.18381081,10.81621437,11.4878895,12.20127492,12.95896081,13.76369816,14.61840882,15.52619608,16.49035595,17.51438909,18.60201357,19.75717835,20.98407761,22.28716597,23.6711747,25.14112886,26.70236558,28.36055339
6.5235,10.36986704,10.58968172,10.81415591,11.04338838,11.27748,11.51653375,11.76065484,12.00995067,12.26453093,12.52450765,12.78999521,13.06111042,13.33797258,13.62070352,13.90942763,14.20427195,14.50536622,14.81284291,15.12683733
10.32373709,9.955360934,10.23202229,10.51637213,10.80862409,11.1089978,11.41771895,11.73501951,12.06113792,12.39631922,12.74081528,13.09488494,13.45879426,13.8328167,14.21723329,14.61233289,15.01841238,15.43577689,15.86474005,16.30562417
11.35142857,9.139969677,9.51745828,9.910537487,10.3198512,10.74606993,11.18989185,11.652044,12.13328343,12.63439847,13.15620998,13.69957276,14.26537689,14.85454922,15.46805487,16.10689883,16.77212759,17.46483088,18.1861434,18.93724676
8.837076839,9.806792836,10.07068531,10.34167891,10.61996472,10.90573896,11.19920314,11.5005642,11.81003462,12.12783263,12.45418232,12.7893138,13.13346339,13.48687374,13.84979407,14.22248028,14.60519516,14.99820857,15.40179764,15.81624695
8.976310227,8.825340511,9.196848482,9.583995303,9.9874393,10.40786651,10.84599186,11.30256036,11.77834837,12.27416497,12.79085327,13.32929186,13.89039635,14.47512087,15.08445971,15.71944904,16.38116862,17.07074368,17.78934681,18.53819998
9.995101556,8.681507339,8.98428611,9.29762468,9.621891338,9.957467213,10.30474673,10.66413807,11.03606364,11.4209606,11.81928134,12.23149403,12.65808317,13.09955015,13.55641386,14.02921129,14.51849813,15.02484949,15.5488605,16.09114708
9.380741044,8.275946721,8.548194125,8.829397441,9.119851285,9.419859964,9.729737795,10.04980944,10.38041023,10.72188654,11.07459613,11.43890853,11.81520544,12.2038811,12.60534271,13.0200109,13.44832011,13.89071907,14.34767129,14.81965551
8.685393939,8.481438661,8.666158552,8.854901514,9.047755168,9.244809041,9.446154613,9.651885352,9.862096764,10.07688644,10.29635408,10.52060158,10.74973303,10.98385481,11.2230756,11.46750645,11.71726084,11.97245471,12.23320653,12.49963734
10.72146936,10.2787364,10.43291381,10.58940383,10.74824115,10.90946096,11.07309902,11.23919159,11.4077755,11.5788881,11.75256732,11.92885168,12.10778024,12.28939266,12.47372921,12.66083074,12.85073872,13.04349526,13.23914308,13.43772555
10.47111111,9.075745054,9.326552766,9.584291536,9.849152901,10.1213337,10.40103619,10.68846825,10.98384348,11.28738139,11.59930755,11.91985377,12.24925827,12.58776584,12.93562805,13.29310342,13.6604576,14.03796358,14.42590193,14.82456093
9.944545455,8.438551537,8.659766619,8.886780814,9.119746145,9.358818619,9.604158334,9.855929585,10.11430097,10.37944552,10.65154078,10.93076897,11.21731708,11.51137699,11.81314563,12.12282507,12.44062271,12.76675136,13.1014294,13.44488097
11.40083333,8.446787422,8.768901388,9.103299006,9.450448709,9.81083679,10.18496809,10.57336669,10.97657668,11.39516288,11.82971166,12.28083173,12.74915503,13.23533761,13.74006051,14.26403077,14.80798237,15.37267729,15.95890656,16.56749139
10.46481616,7.643809234,8.056225336,8.490893045,8.94901293,9.431850337,9.94073888,10.47708413,11.04236749,11.63815031,12.26607814,12.92788536,13.6253999,14.36054832,15.13536114,15.95197841,16.81265567,17.71977013,18.67582729,19.6834678
10.24328565,9.420986009,9.624558387,9.832529637,10.04499481,10.26205102,10.48379746,10.71033549,10.94176864,11.17820269,11.41974569,11.66650806,11.91860256,12.17614442,12.43925135,12.7080436,12.98264401,13.2631781,13.54977408,13.84256293
14.14833333,6.91347088,7.378755866,7.875355096,8.405376057,8.971068072,9.574831847,10.21922966,10.90699622,11.64105031,12.42450714,13.26069155,14.1531522,15.10567653,16.1223069,17.20735773,18.3654338,19.6014498,20.92065118,22.3286364
12.4075,11.39677619,11.27088125,11.14637702,11.02324812,10.90147938,10.78105575,10.66196239,10.5441846,10.42770785,10.31251777,10.19860013,10.08594089,9.974526146,9.864342149,9.755375304,9.647612165,9.541039436,9.435643966,9.331412752
8.946666667,8.388781713,8.69324016,9.008748477,9.335707702,9.67453343,10.02565634,10.38952273,10.76659512,11.15735279,11.56229244,11.98192877,12.41679519,12.86744444,13.33444934,13.81840349,14.31992204,14.83964247,15.37822538,15.93635537
11.27369439,8.241616717,8.542070528,8.853477591,9.176237212,9.510763257,9.85748468,10.21684607,10.58930823,10.97534875,11.37546265,11.79016297,12.21998148,12.66546932,13.12719772,13.60575875,14.10176605,14.61585564,15.14868672,15.70094253
10.7714297,11.5409836,11.20231166,10.87357811,10.55449129,10.24476812,9.944133826,9.652321692,9.369072829,9.094135948,8.827267132,8.568229623,8.316793608,8.072736023,7.835840344,7.605896406,7.382700208,7.166053737,6.955764789,6.751646803
9.597227757,10.58463135,10.48486116,10.3860314,10.2881332,10.19115779,10.09509646,9.999940601,9.905681675,9.812311229,9.719820889,9.628202357,9.537447417,9.447547929,9.358495828,9.270283128,9.182901916,9.096344355,9.010602682,8.925669204
9.953633907,11.75444355,11.47485186,11.20191055,10.93546143,10.67535009,10.42142576,10.17354129,9.931553005,9.695320667,9.464707362,9.239579434,9.019806408,8.805260913,8.595818606,8.391358103,8.191760905,7.996911335,7.806696466,7.621006055
11.28462966,10.76510412,10.55318211,10.34543199,10.14177165,9.942120564,9.746399815,9.554532028,9.366441354,9.182053436,9.001295381,8.824095732,8.650384439,8.480092829,8.313153582,8.149500704,7.989069499,7.831796546,7.677619671,7.526477924
9.0825,9.97186581,10.07760573,10.1844669,10.2924612,10.40160066,10.51189741,10.62336373,10.73601202,10.84985481,10.96490477,11.0811747,11.19867754,11.31742635,11.43743436,11.55871491,11.6812815,11.80514776,11.93032748,12.05683459
9.972083333,9.598540853,9.86985697,10.14884221,10.43571337,10.73069333,11.03401131,11.345903,11.66661074,11.99638373,12.33547821,12.68415767,13.04269304,13.41136292,13.79045376,14.18026013,14.58108492,14.99323957,15.41704436,15.85282858
9.368115297,10.50439444,10.58183761,10.65985173,10.738441,10.81760966,10.89736199,10.9777023,11.05863491,11.14016419,11.22229454,11.30503039,11.38837621,11.4723365,11.55691577,11.64211861,11.72794959,11.81441337,11.90151459,11.98925796
8.254914611,9.031877432,9.338524065,9.65558184,9.983404233,10.32235672,10.67281718,11.03517633,11.40983816,11.79722035,12.19775478,12.61188799,13.04008169,13.48281325,13.94057625,14.41388103,14.90325526,15.40924453,15.93241294,16.47334375
9.329768935,9.714242962,9.932170623,10.15498724,10.38280248,10.61572849,10.85387992,11.09737401,11.34633059,11.60087223,11.86112421,12.12721464,12.39927449,12.67743769,12.96184115,13.25262488,13.54993199,13.85390884,14.16470506,14.48247362
10.7,8.628312093,9.02510083,9.440136624,9.874258599,10.32834447,10.80331231,11.30012241,11.81977924,12.36333344,12.93188398,13.52658035,14.14862493,14.79927536,15.47984715,16.19171628,16.93632201,17.7151698,18.52983434,19.38196271
9.083333333,11.50664894,11.48916888,11.47171537,11.45428837,11.43688785,11.41951376,11.40216606,11.38484472,11.36754969,11.35028094,11.33303842,11.31582209,11.29863192,11.28146786,11.26432987,11.24721792,11.23013196,11.21307196,11.19603788
10.905,11.74884206,11.54268707,11.34014945,11.14116573,10.94567354,10.75361161,10.56491977,10.37953887,10.19741082,10.01847854,9.842685958,9.669977976,9.500300473,9.333600273,9.169825134,9.00892373,8.850845637,8.695541313,8.542962089
13.06666667,9.587694055,9.757950755,9.931230846,10.10758802,10.28707691,10.46975313,10.6556733,10.844895,11.03747686,11.23347857,11.43296084,11.63598549,11.84261541,12.05291464,12.26694832,12.48478278,12.7064855,12.93212519,13.16177175
11.16745566,9.561045535,9.727993276,9.897856133,10.07068501,10.24653169,10.42544887,10.60749017,10.79271013,10.98116427,11.17290905,11.36800193,11.56650138,11.76846687,11.97395894,12.18303915,12.39577016,12.61221571,12.83244068,13.05651105
8.275598754,8.613523014,8.895051364,9.185781316,9.48601362,9.796058854,10.11623775,10.44688152,10.7883322,11.14094302,11.50507873,11.88111601,12.26944388,12.67046403,13.0845913,13.51225411,13.95389484,14.40997036,14.88095246,15.36732836
10.54,11.4558746,11.17721494,10.90533356,10.64006559,10.38125016,10.12873031,9.882352908,9.641968542,9.407431431,9.178599343,8.955333507,8.737498524,8.524962292,8.317595921,8.115273656,7.917872801,7.725273644,7.537359386,7.354016069
10.43170782,9.259267701,9.431045649,9.606010423,9.784221142,9.965738028,10.15062241,10.33893678,10.53074475,10.72611114,10.92510197,11.12778448,11.33422715,11.54449975,11.75867333,11.97682026,12.19901424,12.42533037,12.65584512,12.89063638
10.46922855,8.89741456,9.074927996,9.255983025,9.440650305,9.629001906,9.821111333,10.01705356,10.21690505,10.42074381,10.62864938,10.8407029,11.05698713,11.27758647,11.50258701,11.73207657,11.9661447,12.20488276,12.44838391,12.69674318
11.5,7.685957268,7.984681839,8.295016723,8.61741317,8.952339967,9.300284123,9.661751574,10.03726792,10.42737919,10.83265264,11.25367755,11.69106614,12.14545439,12.61750303,13.10789844,13.6173537,14.14660959,14.69643569,15.26763148
10.54427001,8.785700753,8.841303161,8.897257461,8.953565882,9.010230664,9.067254063,9.124638348,9.182385804,9.240498727,9.298979433,9.357830247,9.417053513,9.476651587,9.536626842,9.596981665,9.657718458,9.718839638,9.780347638,9.842244907
12.01,9.248136756,9.244818598,9.24150163,9.238185853,9.234871265,9.231557866,9.228245657,9.224934635,9.221624802,9.218316156,9.215008698,9.211702426,9.20839734,9.20509344,9.201790726,9.198489196,9.195188851,9.191889691,9.188591714
8.65,8.19932836,8.429965543,8.667090271,8.910885031,9.161537442,9.419240402,9.684192234,9.956596841,10.23666386,10.52460882,10.82065333,11.12502522,11.43795871,11.75969465,12.09048062,12.43057121,12.78022813,13.13972048,13.50932492
10.65683219,8.535367808,8.690158249,8.847755842,9.008211496,9.171577043,9.337905253,9.507249856,9.679665553,9.855208041,10.03393402,10.21590123,10.40116845,10.58979553,10.78184338,10.97737407,11.17645073,11.37913769,11.58550041,11.79560556
8.013637743,12.19663329,11.87655456,11.56487572,11.26137633,10.96584174,10.67806292,10.39783635,10.12496381,9.859252325,9.60051396,9.348565718,9.103229405,8.864331503,8.631703048,8.405179508,8.184600671,7.96981053,7.760657171,7.556992665
7.982703831,11.88859069,11.63678172,11.39030625,11.1490513,10.91290631,10.68176304,10.45551556,10.23406016,10.01729534,9.805121764,9.597442175,9.394161391,9.195186241,9.00042553,8.809789991,8.623192251,8.440546787,8.261769886,8.086779609
7.951769918,10.88454375,10.81765911,10.75118547,10.6851203,10.61946109,10.55420536,10.48935062,10.42489441,10.36083427,10.29716778,10.23389251,10.17100607,10.10850606,10.0463901,9.984655845,9.92330094,9.862323055,9.801719875,9.741489097
11.61875,13.80074577,13.04827331,12.33682869,11.66417491,11.02819694,10.42689505,9.858378577,9.320859919,8.812648951,8.3321477,7.87784532,7.448313342,7.042201184,6.658231903,6.29519818,5.951958523,5.62743368,5.320603244,5.030502443
2.2,9.771003507,9.78988847,9.808809933,9.827767966,9.846762641,9.865794028,9.884862198,9.903967222,9.923109172,9.942288118,9.961504132,9.980757286,10.00004765,10.0193753,10.03874031,10.05814274,10.07758267,10.09706018,10.11657533
8.019034165,11.57985508,11.17733854,10.7888135,10.41379361,10.05180944,9.702407866,9.365151513,9.039618214,8.725400474,8.422104964,8.129352027,7.846775201,7.574020765,7.310747292,7.056625222,6.811336453,6.574573938,6.346041303,6.125452479
11.81,9.898574112,9.8691456,9.83980458,9.81055079,9.781383972,9.752303867,9.723310217,9.694402766,9.665581256,9.636845433,9.608195042,9.579629829,9.55114954,9.522753923,9.494442727,9.4662157,9.438072592,9.410013153,9.382037136
8.546666667,9.931380531,10.1173448,10.30679124,10.49978505,10.69639265,10.89668171,11.10072117,11.30858125,11.52033349,11.73605078,11.95580735,12.17967885,12.40774232,12.64007626,12.87676064,13.11787691,13.36350806,13.61373864,13.86865476
10.86258741,9.734696995,9.996134294,10.26459281,10.54026112,10.82333283,11.11400679,11.41248716,11.71898358,12.03371134,12.35689151,12.68875108,13.02952314,13.37944706,13.73876862,14.1077402,14.48662097,14.87567705,15.27518171,15.68541556
7.8,10.04719741,10.24345978,10.44355594,10.6475608,10.85555069,11.06760347,11.28379849,11.50421668,11.72894052,11.95805413,12.19164326,12.42979532,12.67259946,12.92014654,13.17252922,13.42984195,13.69218103,13.95964467,14.23233294
2.2,9.666481515,10.0144553,10.37495544,10.74843286,11.13535471,11.53620496,11.95148501,12.38171431,12.82743098,13.28919256,13.76757662,14.26318154,14.77662723,15.30855593,15.85963299,16.43054771,17.0220142,17.6347723,18.26958844
8.780151515,7.212752058,7.756990927,8.342295388,8.971764052,9.648729332,10.37677509,11.1597556,12.00181599,12.90741411,13.88134423,14.92876233,16.05521346,17.26666107,18.56951856,19.97068329,21.47757303,23.09816527,24.84103945,26.71542236
2,9.237940995,9.497071519,9.763470831,10.03734282,10.31889711,10.60834919,10.9059206,11.21183908,11.52633879,11.84966043,12.18205146,12.52376628,12.87506644,13.23622081,13.6075058,13.98920559,14.38161231,14.78502631,15.19975635
9.688,7.476615448,8.01016331,8.58178633,9.194201637,9.850320258,10.55326096,11.30636507,12.11321236,12.97763806,13.90375109,14.89595361,15.9589619,17.09782882,18.31796781,19.62517862,21.02567489,22.52611369,24.13362712,25.85585628
7.580562964,7.802035856,8.30945191,8.849868459,9.425431737,10.03842756,10.6912904,11.38661307,12.12715699,12.91586321,13.755864,14.6504954,15.60331037,16.61809296,17.69887333,18.84994372,20.07587554,21.38153752,22.772115,24.25313059
7.549629051,9.12558738,9.479282709,9.846686787,10.22833095,10.62476711,11.03656861,11.46433096,11.90867281,12.37023673,12.84969025,13.34772673,13.86506643,14.4024575,14.96067713,15.54053258,16.14286245,16.76853779,17.41846346,18.09357937
7.518695138,7.584720619,8.112232621,8.676432713,9.279872527,9.925281156,10.6155775,11.35388348,12.14353811,12.98811268,13.89142681,14.85756581,15.89089909,16.99609999,18.17816683,19.44244559,20.79465405,22.24090766,23.7877472,25.44216834
7.487761225,7.363180962,7.953208698,8.590516643,9.278893463,10.02243142,10.82555069,11.69302566,12.63001328,13.64208377,14.73525367,15.91602166,17.19140716,18.56899208,20.05696588,21.66417427,23.40017176,25.27527852,27.30064167,29.48830158
7.456827313,7.066105763,7.643869569,8.268874532,8.94498335,9.676374556,10.46756834,11.3234545,12.24932264,13.25089486,14.33436116,15.50641764,16.77430793,18.14586792,19.62957423,21.23459655,22.97085436,24.84907819,26.88087597,29.07880475
7.4258934,6.819105245,7.424701056,8.084079038,8.802015516,9.583710993,10.43482782,11.36153122,12.37053394,13.46914487,14.66532199,15.96773004,17.38580325,18.92981368,20.61094565,22.44137676,24.43436606,26.60435012,28.96704763,31.53957322
7.394959487,6.577782978,7.208945348,7.90067006,8.658768292,9.489608825,10.40017155,11.39810611,12.49179614,13.69042973,15.00407661,16.44377272,18.02161295,19.75085272,21.64601939,23.72303423,25.99934626,28.49407877,31.22819,34.22464921
9.266666667,6.46975476,7.117532935,7.830169296,8.614157711,9.476642236,10.42548222,11.46932393,12.61767931,13.88101271,15.27083619,16.79981446,18.48188025,20.33236131,22.36812006,24.60770727,27.07153106,29.78204292,32.76394225,36.04440148
7.333091661,6.113322743,6.78907505,7.539523427,8.372924601,9.298447978,10.32627653,11.46771883,12.73533348,14.14306727,15.70640864,17.44255808,19.3706174,21.51179985,23.88966357,26.53037075,29.46297549,32.71974345,36.33650688,40.35305883
9.045539324,11.74010684,11.6686064,11.59754142,11.52690924,11.45670723,11.38693277,11.31758326,11.2486561,11.18014873,11.11205859,11.04438314,10.97711984,10.9102662,10.84381972,10.77777791,10.71213832,10.64689848,10.58205598,10.51760839
9.115101343,11.55539251,11.51490998,11.47456928,11.43436991,11.39431136,11.35439316,11.31461481,11.27497581,11.23547568,11.19611393,11.15689008,11.11780365,11.07885415,11.0400411,11.00136403,10.96282246,10.92441591,10.88614391,10.848006
9.184663362,11.37038915,11.36065089,11.35092098,11.3411994,11.33148615,11.32178122,11.3120846,11.30239628,11.29271626,11.28304453,11.27338109,11.26372592,11.25407902,11.24444038,11.23481,11.22518787,11.21557397,11.20596831,11.19637088
9.966666667,11.05906571,11.10526072,11.15164869,11.19823043,11.24500675,11.29197846,11.33914638,11.38651132,11.43407411,11.48183558,11.52979655,11.57795786,11.62632035,11.67488485,11.72365221,11.77262328,11.8217989,11.87117994,11.92076725
10.92727172,11.04838938,10.97513385,10.90236403,10.83007671,10.75826868,10.68693677,10.61607782,10.5456887,10.47576629,10.40630749,10.33730923,10.26876846,10.20068215,10.13304727,10.06586085,9.999119898,9.932821468,9.866962626,9.801540455
8.73637047,10.57505762,10.48991283,10.40545359,10.32167437,10.2385697,10.15613414,10.0743623,9.993248855,9.912788489,9.832975948,9.753806015,9.675273516,9.59737332,9.520100335,9.443449511,9.36741584,9.291994351,9.217180116,9.142968247
7.821326531,11.48142919,11.42530496,11.36945507,11.3138782,11.258573,11.20353814,11.14877231,11.09427419,11.04004247,10.98607585,10.93237303,10.87893273,10.82575365,10.77283453,10.72017409,10.66777107,10.61562421,10.56373226,10.51209397
7.458333333,10.88648452,10.84417343,10.80202679,10.76004395,10.71822428,10.67656714,10.63507191,10.59373795,10.55256465,10.51155136,10.47069747,10.43000237,10.38946543,10.34908604,10.30886359,10.26879746,10.22888705,10.18913176,10.14953098
9.590043289,9.95100399,10.13731543,10.32711516,10.52046849,10.71744195,10.91810331,11.12252164,11.33076727,11.54291185,11.75902839,11.97919125,12.2034762,12.43196041,12.6647225,12.90184256,13.1434022,13.38948453,13.64017422,13.89555755
11.05137737,9.0611673,9.432911356,9.819906608,10.22277875,10.64217916,11.07878591,11.53330492,12.00647106,12.49904935,13.01183618,13.54566064,14.10138582,14.67991022,15.2821692,15.90913649,16.56182579,17.24129236,17.94863478,18.68499667
9.741159512,10.26578428,10.53245227,10.80604733,11.0867494,11.3747431,11.67021784,11.97336794,12.28439279,12.60349694,12.93089026,13.26678808,13.61141131,13.9649866,14.32774651,14.69992961,15.08178068,15.47355086,15.87549781,16.2878859
11.29856719,10.35554468,10.61937359,10.88992409,11.16736743,11.4518792,11.74363951,12.04283301,12.34964908,12.66428193,12.9869307,13.31779962,13.6570981,14.00504092,14.3618483,14.72774608,15.10296587,15.48774515,15.88232749,16.28696262
9.081428571,8.742794514,9.195532603,9.671715346,10.1725568,10.6993339,11.2533897,11.8361368,12.44906096,13.09372487,13.77177214,14.48493151,15.23502122,16.02395368,16.85374033,17.72649677,18.64444815,19.60993485,20.62541845,21.693488
9.949845569,9.66195833,10.01155849,10.37380829,10.74916543,11.13810417,11.54111595,11.95870997,12.39141385,12.83977433,13.30435791,13.78575158,14.28456361,14.80142422,15.33698648,15.89192708,16.46694718,17.06277333,17.68015834,18.31988229
10.01940759,9.135611526,9.465948935,9.808231116,10.16288999,10.53037307,10.9111441,11.30568354,11.71448926,12.1380771,12.5769816,13.03175657,13.5029759,13.99123419,14.49714756,15.02135442,15.56451623,16.12731839,16.7104711,17.3147102
10.08896961,8.94903248,9.304599612,9.674294303,10.05867788,10.45833396,10.87386936,11.30591501,11.75512689,12.22218708,12.70780471,13.21271714,13.73769098,14.28352332,14.85104293,15.44111149,16.05462494,16.69251478,17.35574956,18.0453363
10.15853163,8.762578101,9.142776728,9.539471755,9.953378944,10.38524511,10.83584947,11.30600507,11.79656019,12.30839996,12.8424479,13.39966759,13.98106443,14.58768744,15.22063116,15.88103761,16.57009836,17.28905671,18.03920987,18.82191134
10.22809364,8.576297485,8.9805017,9.403756216,9.84695888,10.31104986,10.79701362,11.30588105,11.83873159,12.39669559,12.98095664,13.59275414,14.2333859,14.90421088,15.6066521,16.34219964,17.11241383,17.9189285,18.76345453,19.64778339
10.29765566,8.390243179,8.817799036,9.267142583,9.739384092,10.23569041,10.75728786,11.30546522,11.881577,12.48704668,13.1233703,13.79212015,14.49494862,15.23359231,16.00987632,16.82571875,17.68313545,18.58424499,19.53127389,20.52656215
10.36721768,8.204471363,8.654696606,9.129628227,9.630622003,10.15910811,10.71659521,11.30467474,11.92502549,12.57941835,13.26972141,13.99790526,14.76604863,15.57634433,16.43110548,17.33277216,18.28391834,19.28725922,20.34565904,21.46213917
10.4367797,8.019042043,8.491225926,8.991213331,9.52064141,10.08124371,10.67485586,11.30342158,11.96899902,12.67376754,13.42003483,14.21024445,15.04698385,15.93299283,16.87117252,17.86459489,18.91651278,20.03037057,21.20981546,22.4587094
10.50634172,7.834019251,8.327422471,8.851901277,9.409412875,10.00203774,10.63198738,11.3016126,12.01341223,12.77004253,13.57432701,14.42926704,15.33805301,16.30407626,17.33094171,18.42248134,19.58276846,20.81613293,22.12717732,23.52079409
10.57590374,7.649471245,8.163326002,8.711699055,9.296909178,9.921430907,10.58790501,11.29914964,12.05817227,12.8681824,13.73260512,14.65509561,15.63955458,16.69014478,17.81130859,19.00778679,20.28463866,21.64726331,23.10142255,24.65326522
9.359154027,9.011238956,9.267781748,9.531628109,9.802985966,10.08206916,10.36909764,10.66429759,10.96790164,11.28014906,11.60128592,11.93156528,12.27124744,12.62060007,12.9798985,13.34942587,13.72947338,14.12034055,14.52233539,14.93577471
9.229749784,9.285638918,9.507410095,9.734477888,9.966968796,10.20501234,10.44874114,10.69829097,10.95380086,11.21541316,11.4832736,11.75753143,12.03833941,12.32585401,12.62023538,12.92164754,13.2302584,13.54623989,13.86976804,14.20102309
9.100345541,9.564642433,9.749814768,9.938572056,10.1309837,10.32712046,10.52705443,10.73085915,10.93860955,11.15038201,11.3662544,11.58630611,11.81061803,12.03927266,12.27235405,12.50994793,12.75214164,12.99902425,13.25068652,13.507221
8.970941298,9.848019649,9.994772643,10.14371252,10.29487186,10.44828375,10.60398175,10.76199992,10.92237284,11.08513561,11.25032383,11.41797365,11.58812175,11.76080536,11.93606226,12.1139308,12.2944499,12.47765905,12.66359835,12.85230847
